id,is_high_priority
25-3092463,1
25-3090068,1
25-3091897,1
25-3091983,1
25-3091174,1
25-3087116,1
25-3092406,1
25-3091423,1
25-3091818,1
25-3089506,1
25-3090889,1
25-3089934,1
25-3091679,1
25-3091334,1
25-3091783,1
25-3091590,1
25-3089275,1
25-3090877,1
25-3089463,1
25-3090616,1
25-3089093,1
25-3091148,1
25-3085678,1
25-3090462,1
25-3090772,1
25-3090533,1
25-3090052,1
25-3090275,1
25-3086022,1
25-3088238,1
25-3087466,1
25-3090439,1
25-3090453,1
25-3088178,1
25-3090370,1
25-3089101,1
25-3088804,1
25-3088668,1
25-3090159,1
25-3089878,1
25-3089907,1
25-3089307,1
25-3089983,1
25-3089200,1
25-3087803,1
25-3088544,1
25-3089290,1
25-3088689,1
25-3088847,1
25-3087332,1
25-3089238,1
25-3088697,1
25-3088010,1
25-3088316,1
25-3088632,1
25-3086546,1
25-3088734,1
25-3088305,1
25-3088261,1
25-3088049,1
25-3085411,1
25-3088127,1
25-3086553,1
25-3086649,1
25-3084377,1
25-3084183,1
25-3088006,1
25-3088000,1
25-3087364,1
25-3085734,1
25-3085446,1
25-3086153,1
25-3087030,1
25-3087698,1
25-3087608,1
25-3087308,1
25-3086070,1
25-3085339,1
25-3086875,1
25-3085381,1
25-3085996,1
25-3086920,1
25-3086095,0
25-3086731,1
25-3086558,1
25-3086248,1
25-3084136,1
25-3084507,1
25-3084768,1
25-3085372,1
25-3084961,1
25-3084048,1
25-3084137,1
25-3084239,1
25-3084777,0
25-3084679,1
25-3084165,1
25-3084227,1
25-3084124,1
25-3084138,1
25-3103983,1
25-3097128,1
25-3100963,1
25-3098351,1
25-3101950,1
25-3105927,1
25-3102809,1
25-3106258,1
25-3100001,1
25-3099968,1
25-3106379,1
25-3096194,1
25-3102336,1
25-3097942,1
25-3106388,1
25-3105561,1
25-3104279,1
25-3106142,1
25-3105576,1
25-3105671,1
25-3096838,1
25-3105179,1
25-3101368,1
25-3096563,1
25-3103397,1
25-3099321,1
25-3105560,1
25-3104684,1
25-3101700,1
25-3103840,1
25-3101225,1
25-3098906,1
25-3105691,1
25-3100153,1
25-3096266,1
25-3098016,1
25-3104909,1
25-3106252,1
25-3099638,1
25-3096362,1
25-3096090,1
25-3103834,1
25-3105888,1
25-3097496,1
25-3103304,1
25-3099772,1
25-3103781,1
25-3098878,1
25-3098209,1
25-3101857,1
25-3105190,1
25-3103091,1
25-3102139,1
25-3105547,1
25-3100127,1
25-3106360,1
25-3106145,0
25-3105758,1
25-3097448,1
25-3101269,1
25-3100669,1
25-3105478,1
25-3105778,1
25-3097503,1
25-3105577,1
25-3105673,0
25-3106082,1
25-3105521,1
25-3103129,1
25-3103729,1
25-3096125,1
25-3100026,1
25-3100131,1
25-3097390,1
25-3102271,1
25-3100637,1
25-3106064,1
25-3106101,1
25-3099567,1
25-3103363,1
25-3100011,1
25-3105830,1
25-3100496,1
25-3097341,1
25-3103912,1
25-3102787,1
25-3102304,1
25-3104011,1
25-3098632,1
25-3102002,1
25-3106025,1
25-3102504,1
25-3106408,1
25-3096116,1
25-3104607,1
25-3102226,1
25-3105558,1
25-3105483,1
25-3106048,1
25-3099711,1
25-3103704,1
25-3105819,1
25-3105528,1
25-3105750,1
25-3106289,1
25-3106254,1
25-3103034,1
25-3105556,1
25-3106239,1
25-3103667,1
25-3102425,1
25-3097480,1
25-3104206,1
25-3103998,1
25-3105490,1
25-3101076,1
25-3106425,1
25-3096113,1
25-3103629,1
25-3105367,1
25-3103750,1
25-3101380,1
25-3105434,1
25-3105759,1
25-3106262,1
25-3105746,1
25-3106366,1
25-3098942,1
25-3106053,1
25-3102987,1
25-3105862,1
25-3106413,1
25-3105308,1
25-3104748,1
25-3106313,1
25-3105919,1
25-3106156,1
25-3105543,1
25-3104774,1
25-3105467,1
25-3099809,1
25-3105431,1
25-3104869,1
25-3104348,1
25-3103459,1
25-3105304,1
25-3105025,1
25-3104961,1
25-3103330,1
25-3100872,1
25-3104117,1
25-3099805,1
25-3100962,1
25-3104374,1
25-3100347,1
25-3103117,1
25-3103976,1
25-3103147,1
25-3104163,1
25-3103848,1
25-3103242,1
25-3102479,1
25-3100391,1
25-3102801,1
25-3103830,1
25-3101628,1
25-3102715,1
25-3100650,1
25-3103084,1
25-3103186,1
25-3103248,1
25-3101531,1
25-3102785,1
25-3101865,1
25-3101488,1
25-3103119,1
25-3102521,1
25-3101130,1
25-3101923,1
25-3101934,1
25-3101714,1
25-3102148,1
25-3102066,1
25-3100343,1
25-3102029,1
25-3101979,1
25-3101873,1
25-3101871,1
25-3101722,1
25-3101331,1
25-3099697,1
25-3096591,0
25-3101649,1
25-3099463,1
25-3101423,1
25-3101175,1
25-3101543,1
25-3101393,1
25-3101091,1
25-3101001,0
25-3099986,1
25-3098680,1
25-3101152,1
25-3100911,1
25-3098032,1
25-3100475,1
25-3100842,1
25-3098613,1
25-3100562,1
25-3100452,1
25-3098811,1
25-3100212,1
25-3096435,1
25-3100192,1
25-3099396,1
25-3099510,1
25-3099779,1
25-3100072,1
25-3098318,1
25-3099972,1
25-3098062,1
25-3099878,1
25-3099800,1
25-3096421,1
25-3097273,1
25-3096045,1
25-3099597,1
25-3099488,1
25-3099153,1
25-3099425,1
25-3099018,1
25-3099429,1
25-3099483,1
25-3098004,1
25-3097430,1
25-3098364,1
25-3098676,1
25-3097548,1
25-3096864,1
25-3098355,1
25-3098682,1
25-3098752,1
25-3098151,1
25-3098478,1
25-3096798,1
25-3096869,1
25-3096391,1
25-3098082,1
25-3098063,1
25-3097800,1
25-3097649,1
25-3097521,1
25-3097958,1
25-3097946,1
25-3097785,1
25-3097545,1
25-3097424,1
25-3097711,1
25-3096625,1
25-3096302,1
25-3096135,1
25-3095988,1
25-3096763,1
25-3096069,1
25-3096314,1
25-3096018,1
25-3095987,1
25-3107979,1
25-3113987,1
25-3114415,1
25-3112233,1
25-3114709,1
25-3110327,1
25-3109909,1
25-3113500,1
25-3109416,1
25-3109573,1
25-3110436,1
25-3106718,1
25-3106540,1
25-3111401,1
25-3108604,1
25-3107810,1
25-3109326,1
25-3109309,1
25-3111075,1
25-3108729,1
25-3107272,1
25-3108051,1
25-3114264,1
25-3111143,1
25-3109945,1
25-3110341,1
25-3113488,1
25-3114049,1
25-3114418,1
25-3109696,1
25-3111679,1
25-3111769,1
25-3108504,1
25-3114319,1
25-3114436,1
25-3112447,1
25-3108002,1
25-3112098,1
25-3112620,1
25-3106470,1
25-3109954,1
25-3114332,1
25-3108785,1
25-3113327,1
25-3109913,1
25-3113446,1
25-3108263,1
25-3112772,1
25-3108213,1
25-3112608,1
25-3114442,0
25-3108558,1
25-3111229,1
25-3109539,1
25-3112727,1
25-3109153,1
25-3106844,1
25-3113869,1
25-3113190,1
25-3113474,1
25-3109880,1
25-3114516,1
25-3113361,1
25-3107225,1
25-3114306,1
25-3110630,1
25-3113663,1
25-3111991,1
25-3110763,1
25-3114354,1
25-3109054,1
25-3113219,1
25-3110408,1
25-3108736,1
25-3114496,1
25-3113923,1
25-3111471,1
25-3113147,1
25-3109921,1
25-3111987,1
25-3111647,1
25-3108655,1
25-3107119,1
25-3113453,1
25-3108613,1
25-3111702,1
25-3110090,1
25-3113694,1
25-3106823,1
25-3107040,1
25-3112042,1
25-3114298,1
25-3111155,1
25-3114428,1
25-3110861,1
25-3110409,1
25-3108296,0
25-3113864,1
25-3112487,1
25-3112413,1
25-3111865,1
25-3114240,1
25-3114288,1
25-3114103,1
25-3111254,1
25-3106586,1
25-3112449,1
25-3109697,1
25-3110980,1
25-3114374,1
25-3113887,1
25-3113585,1
25-3113760,1
25-3114351,1
25-3113584,1
25-3114036,1
25-3114444,1
25-3114345,1
25-3113827,1
25-3114636,1
25-3114044,1
25-3114002,1
25-3113928,1
25-3114627,1
25-3114035,1
25-3114425,1
25-3114452,1
25-3114015,1
25-3114230,1
25-3111499,1
25-3113611,1
25-3108391,1
25-3110476,1
25-3110779,1
25-3112421,1
25-3108806,1
25-3112929,1
25-3113319,1
25-3113577,1
25-3112119,1
25-3113634,1
25-3113556,1
25-3113292,1
25-3112716,1
25-3112586,1
25-3112629,1
25-3113186,1
25-3112309,1
25-3112774,1
25-3112650,1
25-3113162,1
25-3111080,1
25-3112386,1
25-3112173,1
25-3113061,1
25-3111407,1
25-3111349,1
25-3112146,1
25-3110176,1
25-3111304,1
25-3109672,1
25-3109467,1
25-3111831,1
25-3110584,1
25-3111796,1
25-3111793,1
25-3107062,1
25-3110466,1
25-3111619,1
25-3111454,1
25-3109797,1
25-3111442,1
25-3111031,1
25-3109524,1
25-3111072,1
25-3109274,1
25-3111434,1
25-3109870,1
25-3110642,1
25-3110498,1
25-3108257,1
25-3109607,1
25-3107931,1
25-3110639,1
25-3110532,1
25-3110637,1
25-3110063,1
25-3110538,1
25-3109987,1
25-3110506,1
25-3109943,1
25-3109513,1
25-3109856,1
25-3109344,1
25-3106607,1
25-3107957,1
25-3108779,1
25-3109532,1
25-3106510,1
25-3108372,1
25-3109460,1
25-3107729,1
25-3108075,1
25-3108181,1
25-3108161,1
25-3106564,1
25-3109558,1
25-3108706,1
25-3109491,1
25-3108287,1
25-3108456,1
25-3109216,1
25-3106747,1
25-3108811,1
25-3107963,1
25-3108631,1
25-3108334,1
25-3108864,1
25-3108230,1
25-3106767,1
25-3107937,1
25-3107866,1
25-3106499,1
25-3106890,1
25-3106438,1
25-3108276,1
25-3106604,1
25-3107280,1
25-3107646,1
25-3107756,1
25-3107657,1
25-3106740,1
25-3106666,1
25-3106507,1
25-3106519,1
25-3106710,1
25-3121283,1
25-3116756,1
25-3118980,1
25-3117657,1
25-3117662,1
25-3117466,1
25-3117925,1
25-3117052,1
25-3120251,1
25-3118539,1
25-3115426,1
25-3116660,1
25-3115180,1
25-3121201,1
25-3119611,1
25-3118366,1
25-3117621,1
25-3115596,1
25-3118589,1
25-3121105,1
25-3115080,1
25-3116941,1
25-3116833,1
25-3116007,1
25-3117940,0
25-3117441,1
25-3120365,1
25-3116321,1
25-3119134,1
25-3115105,1
25-3121130,1
25-3117775,1
25-3118470,1
25-3115642,1
25-3120184,1
25-3117842,1
25-3120311,1
25-3118973,1
25-3118897,1
25-3119619,1
25-3115410,1
25-3119518,1
25-3116591,1
25-3114967,1
25-3114890,1
25-3115626,1
25-3120836,1
25-3116505,1
25-3115747,0
25-3119441,1
25-3117486,1
25-3117439,1
25-3120152,1
25-3120624,1
25-3119140,1
25-3121193,1
25-3120560,1
25-3119086,1
25-3115396,1
25-3121244,1
25-3121108,1
25-3116702,1
25-3121127,1
25-3121387,1
25-3121464,1
25-3121209,1
25-3121275,1
25-3121276,1
25-3121383,1
25-3120846,1
25-3121341,1
25-3121377,1
25-3121369,1
25-3121301,1
25-3121393,1
25-3120575,1
25-3120940,1
25-3120852,1
25-3121526,1
25-3121375,1
25-3121510,1
25-3118954,1
25-3119747,1
25-3121579,1
25-3117901,1
25-3121348,1
25-3121399,1
25-3120680,1
25-3120767,1
25-3120470,1
25-3116847,1
25-3119977,1
25-3119395,1
25-3120503,1
25-3117713,1
25-3119932,1
25-3119899,1
25-3119553,1
25-3116309,0
25-3119296,1
25-3118838,1
25-3120183,1
25-3117785,1
25-3118914,1
25-3116113,1
25-3119620,1
25-3119022,1
25-3119369,1
25-3118964,1
25-3118956,1
25-3119556,1
25-3119162,1
25-3118626,1
25-3118498,1
25-3118656,1
25-3119250,1
25-3116796,1
25-3118627,1
25-3118645,1
25-3118309,1
25-3118777,1
25-3118872,1
25-3116896,1
25-3118988,1
25-3117415,1
25-3118193,1
25-3117883,1
25-3116967,1
25-3117213,0
25-3116607,1
25-3117620,1
25-3117967,1
25-3117460,1
25-3117616,1
25-3117622,1
25-3117844,1
25-3116633,1
25-3117786,1
25-3117854,1
25-3117225,1
25-3116587,1
25-3117245,1
25-3117106,1
25-3117182,1
25-3117292,1
25-3117193,1
25-3116033,1
25-3117069,1
25-3117016,1
25-3116293,1
25-3115246,1
25-3116087,1
25-3116073,1
25-3116562,1
25-3115405,1
25-3116541,1
25-3115772,0
25-3115828,1
25-3115780,1
25-3115988,1
25-3115161,0
25-3115417,1
25-3115043,1
25-3115460,1
25-3114914,1
25-3115349,1
25-3114899,1
25-3114857,1
25-3125604,1
25-3124775,1
25-3124260,1
25-3124552,1
25-3122986,1
25-3124504,1
25-3123202,1
25-3125842,1
25-3124569,1
25-3124071,1
25-3124605,1
25-3125517,1
25-3125025,0
25-3125797,1
25-3124078,1
25-3123954,1
25-3122301,1
25-3124621,1
25-3123746,1
25-3122664,1
25-3123515,1
25-3121650,1
25-3123545,1
25-3123978,1
25-3125686,1
25-3125612,1
25-3122810,1
25-3123780,1
25-3123791,1
25-3125436,1
25-3123401,1
25-3122430,1
25-3125141,1
25-3125529,1
25-3124610,0
25-3124755,1
25-3124667,1
25-3121687,1
25-3124650,1
25-3124008,1
25-3124155,1
25-3124991,1
25-3123950,1
25-3123620,1
25-3124430,1
25-3122983,1
25-3122511,1
25-3123583,1
25-3124947,1
25-3124700,1
25-3124976,0
25-3123933,1
25-3122676,1
25-3124276,1
25-3125820,1
25-3124443,1
25-3125465,1
25-3125478,1
25-3124669,1
25-3124285,1
25-3125940,1
25-3125695,1
25-3123841,1
25-3124653,1
25-3124421,1
25-3125621,1
25-3125685,1
25-3125870,1
25-3124905,1
25-3124485,1
25-3124310,1
25-3125542,1
25-3124897,1
25-3122752,1
25-3125681,1
25-3125884,1
25-3125848,1
25-3125937,1
25-3123011,1
25-3125493,1
25-3125755,1
25-3124904,1
25-3125655,1
25-3124490,1
25-3123862,1
25-3125425,1
25-3123668,1
25-3125069,1
25-3125038,1
25-3124942,1
25-3124808,1
25-3124836,1
25-3124537,1
25-3124620,1
25-3124449,1
25-3123466,1
25-3124332,1
25-3124661,0
25-3124360,1
25-3124583,1
25-3124607,1
25-3124174,1
25-3124178,1
25-3123106,1
25-3122918,1
25-3123686,1
25-3123951,1
25-3123755,1
25-3123321,1
25-3123344,1
25-3123703,0
25-3123353,1
25-3122094,1
25-3123421,1
25-3123059,1
25-3122806,1
25-3122958,1
25-3122483,1
25-3123113,1
25-3121714,1
25-3122282,1
25-3122749,1
25-3122816,1
25-3121743,1
25-3122379,1
25-3122302,1
25-3121636,1
25-3122139,1
25-3121717,1
25-3121987,1
25-3127580,1
25-3130425,1
25-3128363,1
25-3130333,1
25-3127183,1
25-3130075,1
25-3126818,1
25-3128730,1
25-3127950,1
25-3127256,1
25-3129075,1
25-3128665,1
25-3127920,1
25-3127852,1
25-3128285,1
25-3130574,1
25-3128017,1
25-3128558,1
25-3127699,1
25-3128163,1
25-3126043,1
25-3127400,1
25-3128073,1
25-3129012,1
25-3127434,1
25-3127326,1
25-3130251,1
25-3129018,1
25-3126679,1
25-3129809,1
25-3129038,1
25-3127985,1
25-3127995,1
25-3127640,1
25-3129461,1
25-3130462,1
25-3128388,1
25-3130621,1
25-3128760,1
25-3130234,1
25-3127239,1
25-3131391,1
25-3129847,1
25-3128153,1
25-3131045,1
25-3126079,1
25-3130736,1
25-3128833,1
25-3130328,1
25-3130195,1
25-3127214,1
25-3129020,1
25-3129518,1
25-3128546,1
25-3129331,1
25-3127988,1
25-3128007,1
25-3130813,0
25-3127111,1
25-3128321,1
25-3127164,1
25-3128487,0
25-3128953,1
25-3128346,1
25-3126136,1
25-3128778,1
25-3126157,1
25-3129598,1
25-3130347,1
25-3127534,1
25-3130415,1
25-3126209,1
25-3126181,1
25-3129768,1
25-3129014,1
25-3126047,1
25-3131243,1
25-3129490,1
25-3127960,1
25-3128187,1
25-3130529,1
25-3129814,1
25-3130359,1
25-3130023,1
25-3129630,1
25-3130227,1
25-3130222,1
25-3128197,1
25-3131115,1
25-3129741,1
25-3130079,1
25-3128801,1
25-3129936,1
25-3127839,1
25-3130218,1
25-3130214,1
25-3130224,1
25-3127659,1
25-3130435,1
25-3130453,1
25-3130459,1
25-3130320,1
25-3129883,1
25-3130102,1
25-3127873,1
25-3127871,1
25-3126848,1
25-3130279,1
25-3131423,1
25-3131542,1
25-3130314,1
25-3130888,1
25-3126756,1
25-3131283,1
25-3131381,1
25-3130293,1
25-3130276,1
25-3127990,1
25-3127181,1
25-3129642,1
25-3131117,1
25-3130350,1
25-3130226,1
25-3129228,1
25-3130191,1
25-3129721,1
25-3129849,1
25-3129441,1
25-3130095,1
25-3129929,1
25-3126519,1
25-3129887,1
25-3127147,1
25-3129728,1
25-3128190,1
25-3129609,1
25-3128056,1
25-3129555,1
25-3128581,1
25-3126045,1
25-3128720,1
25-3128986,1
25-3129184,1
25-3128635,1
25-3128599,1
25-3128724,1
25-3128810,1
25-3129119,1
25-3127187,1
25-3129035,1
25-3126523,1
25-3129100,1
25-3128066,1
25-3127301,1
25-3128796,1
25-3128867,1
25-3126596,1
25-3128873,1
25-3129008,1
25-3128698,1
25-3126072,1
25-3128116,1
25-3128452,1
25-3128335,1
25-3126734,1
25-3126188,1
25-3127969,1
25-3128668,1
25-3127252,1
25-3128222,1
25-3127440,1
25-3128338,1
25-3128358,1
25-3128146,1
25-3127283,1
25-3127384,1
25-3128030,1
25-3127304,1
25-3127979,1
25-3127983,1
25-3127996,1
25-3125970,1
25-3127222,1
25-3127973,1
25-3127982,1
25-3127968,1
25-3127958,1
25-3127954,1
25-3127931,1
25-3127884,1
25-3127776,1
25-3127844,1
25-3127798,1
25-3127695,1
25-3127647,1
25-3127621,1
25-3127518,1
25-3126078,1
25-3127481,1
25-3127329,1
25-3127359,1
25-3126969,1
25-3127299,1
25-3126295,1
25-3127210,1
25-3127208,1
25-3127189,0
25-3127182,1
25-3126255,1
25-3126269,1
25-3126592,1
25-3127031,1
25-3126878,1
25-3126263,1
25-3126132,1
25-3126159,1
25-3126025,1
25-3139144,1
25-3133170,1
25-3133601,1
25-3131588,1
25-3134559,1
25-3138873,1
25-3134384,1
25-3135724,1
25-3136144,1
25-3138634,1
25-3135516,1
25-3133048,1
25-3134735,1
25-3138478,1
25-3139121,1
25-3138710,1
25-3137584,1
25-3132844,1
25-3137020,1
25-3139036,1
25-3136421,1
25-3136766,1
25-3135989,1
25-3137647,1
25-3138241,1
25-3137240,1
25-3136043,1
25-3133307,1
25-3134750,0
25-3136086,1
25-3138596,1
25-3135863,1
25-3138902,1
25-3136469,1
25-3138621,1
25-3137832,1
25-3136799,1
25-3133075,1
25-3131962,1
25-3132237,1
25-3137716,1
25-3134507,1
25-3137638,1
25-3136180,1
25-3134759,1
25-3136926,1
25-3137138,1
25-3138881,1
25-3133003,1
25-3132505,1
25-3139221,1
25-3132755,1
25-3136862,1
25-3138671,1
25-3135687,1
25-3135539,1
25-3133987,1
25-3134723,1
25-3136236,1
25-3137214,1
25-3131694,1
25-3136610,1
25-3138485,1
25-3137328,1
25-3135283,1
25-3131631,1
25-3138878,1
25-3134628,1
25-3133037,1
25-3133498,1
25-3137424,1
25-3137605,1
25-3139115,1
25-3133232,1
25-3138516,1
25-3138819,1
25-3136848,1
25-3138697,1
25-3138895,1
25-3138366,1
25-3138777,1
25-3139189,1
25-3136113,1
25-3135236,1
25-3139118,1
25-3138732,1
25-3136760,1
25-3137270,1
25-3134585,1
25-3136489,1
25-3139055,1
25-3138753,1
25-3133770,1
25-3138642,1
25-3137989,1
25-3138882,1
25-3135888,1
25-3137373,1
25-3136124,1
25-3138850,1
25-3136009,1
25-3137661,1
25-3136515,1
25-3138725,1
25-3137010,1
25-3138693,1
25-3138359,1
25-3137186,1
25-3139047,1
25-3135105,1
25-3135362,0
25-3134699,1
25-3134546,1
25-3131620,1
25-3138908,1
25-3138889,1
25-3138618,1
25-3138625,1
25-3139141,1
25-3138834,1
25-3139185,0
25-3138870,1
25-3138723,1
25-3137096,1
25-3138000,1
25-3138415,1
25-3138365,1
25-3134169,1
25-3138555,1
25-3138551,1
25-3138466,1
25-3138487,1
25-3137226,1
25-3137110,1
25-3136784,1
25-3137274,1
25-3137491,1
25-3137679,1
25-3137726,1
25-3136998,1
25-3137574,1
25-3135668,1
25-3137391,1
25-3137152,1
25-3137315,1
25-3137359,1
25-3132105,1
25-3137348,1
25-3136095,1
25-3135620,1
25-3137236,1
25-3136119,1
25-3137153,1
25-3135686,1
25-3135954,1
25-3136544,1
25-3136233,1
25-3135960,1
25-3136054,1
25-3135049,0
25-3136146,1
25-3135292,1
25-3135528,0
25-3135423,1
25-3133056,1
25-3135790,1
25-3136105,1
25-3133797,1
25-3136106,1
25-3136098,1
25-3133466,0
25-3132214,1
25-3135985,1
25-3133465,0
25-3133059,1
25-3132605,1
25-3135438,1
25-3134994,1
25-3135845,1
25-3135757,1
25-3135045,1
25-3135552,1
25-3135024,1
25-3135611,1
25-3135154,1
25-3134965,1
25-3132021,1
25-3134846,1
25-3131706,1
25-3134554,1
25-3134778,1
25-3134549,1
25-3134612,1
25-3133103,1
25-3132869,1
25-3134183,1
25-3134203,1
25-3134230,1
25-3132804,1
25-3132491,1
25-3132148,1
25-3131637,1
25-3131891,1
25-3133098,1
25-3133895,1
25-3133534,1
25-3133220,1
25-3133626,1
25-3133544,1
25-3133088,1
25-3132152,1
25-3132818,1
25-3133267,1
25-3133069,1
25-3132346,1
25-3133084,1
25-3132824,1
25-3131755,1
25-3132528,1
25-3131915,1
25-3131676,1
25-3131639,1
25-3131626,1
25-3131634,1
25-3131628,1
25-3131592,1
25-3131611,1
25-3131618,1
25-3142386,1
25-3140798,1
25-3145605,1
25-3145553,1
25-3146599,1
25-3141616,1
25-3144313,1
25-3145717,1
25-3146855,1
25-3146664,1
25-3144361,1
25-3139332,1
25-3147214,1
25-3144246,1
25-3141875,1
25-3142484,1
25-3140766,1
25-3147139,1
25-3142956,0
25-3140969,1
25-3139429,1
25-3145520,1
25-3145140,1
25-3140978,1
25-3147029,1
25-3146928,1
25-3144010,1
25-3141669,1
25-3141224,1
25-3144450,1
25-3147087,1
25-3141666,1
25-3144066,1
25-3146638,1
25-3144206,1
25-3146404,1
25-3140537,1
25-3147296,1
25-3143534,1
25-3144114,1
25-3146371,0
25-3147241,1
25-3139839,1
25-3141752,1
25-3147203,1
25-3145645,1
25-3147144,1
25-3145502,1
25-3140064,1
25-3147277,1
25-3139476,1
25-3143429,1
25-3146731,0
25-3145082,1
25-3143252,1
25-3143907,1
25-3143205,1
25-3144006,0
25-3142318,1
25-3142042,1
25-3140632,1
25-3145780,1
25-3142007,1
25-3146969,1
25-3143482,1
25-3147061,1
25-3139648,1
25-3147060,1
25-3147009,1
25-3147157,1
25-3142215,1
25-3139809,1
25-3141591,1
25-3144140,1
25-3147123,1
25-3144659,1
25-3140915,1
25-3144241,1
25-3146798,1
25-3141784,1
25-3143603,1
25-3143906,1
25-3145606,1
25-3142469,1
25-3145867,1
25-3142285,1
25-3141667,1
25-3147125,1
25-3140879,1
25-3144472,1
25-3143528,1
25-3141017,1
25-3141490,1
25-3145995,1
25-3143805,1
25-3147188,1
25-3147086,1
25-3147210,1
25-3144016,1
25-3146851,1
25-3147020,1
25-3142959,1
25-3146999,1
25-3146102,1
25-3147172,1
25-3147073,1
25-3143595,1
25-3146165,1
25-3142481,1
25-3147162,1
25-3147070,1
25-3143871,1
25-3147012,1
25-3146444,1
25-3147242,1
25-3147132,1
25-3147234,1
25-3147102,1
25-3147094,1
25-3147006,1
25-3140634,1
25-3145476,1
25-3145896,1
25-3146787,1
25-3145769,1
25-3141220,1
25-3145990,1
25-3146566,0
25-3143972,1
25-3147307,1
25-3142969,1
25-3146628,1
25-3146826,1
25-3140043,1
25-3146791,1
25-3143134,1
25-3146783,1
25-3144626,1
25-3139287,1
25-3144154,1
25-3145469,1
25-3144954,1
25-3145660,1
25-3146446,1
25-3146071,1
25-3145903,1
25-3144432,1
25-3146234,0
25-3145460,1
25-3146056,1
25-3145560,1
25-3146014,1
25-3145806,1
25-3144956,1
25-3144178,1
25-3145343,1
25-3145320,1
25-3145546,1
25-3145505,1
25-3145622,1
25-3144513,1
25-3145527,1
25-3145163,1
25-3142305,1
25-3144286,1
25-3144676,1
25-3144107,1
25-3144388,1
25-3144179,1
25-3144605,1
25-3143986,1
25-3144258,1
25-3143259,1
25-3143884,1
25-3143101,1
25-3144319,1
25-3142514,1
25-3143480,1
25-3144200,1
25-3142811,1
25-3144019,1
25-3142515,1
25-3143471,1
25-3143955,1
25-3143876,1
25-3143952,1
25-3143966,1
25-3143672,1
25-3143840,1
25-3143781,1
25-3141195,1
25-3143753,0
25-3143620,1
25-3141937,1
25-3142904,1
25-3143380,1
25-3142694,1
25-3142616,1
25-3142425,1
25-3141827,1
25-3142398,1
25-3142437,1
25-3143017,0
25-3142149,1
25-3141823,1
25-3142995,1
25-3142833,1
25-3142578,1
25-3141895,1
25-3142427,1
25-3142365,1
25-3142445,1
25-3142475,1
25-3139316,1
25-3142312,1
25-3140590,1
25-3141049,1
25-3142328,1
25-3140913,1
25-3139536,1
25-3141911,1
25-3139532,1
25-3140901,1
25-3141971,1
25-3142041,1
25-3140755,1
25-3142093,1
25-3141309,1
25-3139273,1
25-3141783,1
25-3141872,1
25-3141819,1
25-3141351,1
25-3141563,1
25-3140250,1
25-3140959,1
25-3140807,1
25-3139276,1
25-3140783,1
25-3139762,1
25-3140937,1
25-3140731,1
25-3139947,1
25-3140911,1
25-3140684,1
25-3140874,1
25-3140535,1
25-3140719,1
25-3140652,1
25-3139741,1
25-3139642,1
25-3139823,1
25-3139280,1
25-3139328,1
25-3139313,1
25-3139319,1
25-3154718,1
25-3150197,1
25-3151137,1
25-3152729,1
25-3149044,1
25-3155406,1
25-3150720,1
25-3148413,1
25-3152034,1
25-3153879,1
25-3149631,1
25-3152043,1
25-3155572,1
25-3151129,1
25-3148624,1
25-3155238,0
25-3154075,1
25-3155418,1
25-3147356,1
25-3155663,1
25-3150455,1
25-3147349,1
25-3149936,1
25-3155201,1
25-3152806,1
25-3155736,1
25-3153635,1
25-3149481,1
25-3150623,1
25-3153036,1
25-3155694,1
25-3148104,1
25-3151131,1
25-3147345,1
25-3154515,1
25-3155910,1
25-3148620,0
25-3150677,1
25-3151925,1
25-3154619,1
25-3151250,1
25-3148318,1
25-3155580,1
25-3151895,1
25-3153823,1
25-3152368,1
25-3151836,1
25-3147666,1
25-3154662,1
25-3153500,1
25-3155695,1
25-3153821,1
25-3152345,1
25-3155091,1
25-3150658,1
25-3153610,1
25-3154275,1
25-3151012,1
25-3154636,1
25-3155629,1
25-3155466,1
25-3154054,1
25-3155133,1
25-3155703,1
25-3155408,1
25-3150043,1
25-3154568,1
25-3149475,1
25-3155372,1
25-3155154,1
25-3150750,1
25-3155468,1
25-3150701,1
25-3154479,1
25-3152100,1
25-3155313,1
25-3147358,1
25-3155464,1
25-3154131,1
25-3154839,1
25-3155437,1
25-3152864,1
25-3149246,1
25-3155398,1
25-3151416,1
25-3151331,1
25-3152585,1
25-3154652,1
25-3151358,1
25-3150659,1
25-3154950,1
25-3153720,1
25-3150090,1
25-3149333,1
25-3155429,1
25-3154494,1
25-3153217,1
25-3153835,1
25-3151423,1
25-3149704,1
25-3153319,1
25-3152250,1
25-3148381,1
25-3153118,1
25-3147313,1
25-3153088,1
25-3154235,1
25-3153934,1
25-3155116,1
25-3153114,1
25-3153838,1
25-3155559,1
25-3154866,1
25-3153912,1
25-3153945,1
25-3155375,1
25-3155634,1
25-3155651,1
25-3154616,0
25-3155886,1
25-3155885,1
25-3155302,1
25-3155849,1
25-3155905,1
25-3154889,1
25-3154881,1
25-3155444,1
25-3150181,1
25-3153880,1
25-3154141,1
25-3155903,1
25-3155439,1
25-3152158,1
25-3151920,1
25-3155607,1
25-3155848,1
25-3155845,1
25-3155674,1
25-3149598,1
25-3150922,1
25-3155541,1
25-3155427,1
25-3155690,1
25-3155390,1
25-3152756,1
25-3153165,1
